timestamp,equity,position,side,price,stop
2023-02-16 23:00:00+00:00,10000.0,0.0,flat,299.97886642568403,
2023-02-17 00:00:00+00:00,10000.0,0.0,flat,299.6542350106582,
2023-02-17 01:00:00+00:00,10000.0,0.0,flat,301.6913600500654,
2023-02-17 02:00:00+00:00,10000.0,0.0,flat,303.6973518868252,
2023-02-17 03:00:00+00:00,10000.0,0.0,flat,306.3321796558188,
2023-02-17 04:00:00+00:00,10000.0,0.0,flat,316.4433678328306,
2023-02-17 05:00:00+00:00,10000.0,0.0,flat,319.390655522939,
2023-02-17 16:00:00+00:00,10000.0,0.0,flat,338.9437439052465,
2023-02-17 17:00:00+00:00,10000.0,0.0,flat,339.1171854292096,
2023-02-17 18:00:00+00:00,10000.0,0.0,flat,331.82914920854273,
2023-02-17 19:00:00+00:00,10000.0,0.0,flat,322.47293427632246,
2023-02-17 20:00:00+00:00,10000.0,0.0,flat,332.98895100135826,
2023-02-17 21:00:00+00:00,10000.0,0.0,flat,327.4613661909077,
2023-02-17 22:00:00+00:00,10000.0,0.0,flat,321.09667155980446,
2023-02-17 23:00:00+00:00,10000.0,0.0,flat,307.6228233501275,
2023-02-18 00:00:00+00:00,10000.0,0.0,flat,303.7774005239343,
2023-02-18 01:00:00+00:00,10000.0,0.0,flat,295.9035043047369,
2023-02-18 02:00:00+00:00,10000.0,0.0,flat,305.84355266386376,
2023-02-18 03:00:00+00:00,10000.0,0.0,flat,312.1456941346419,
2023-02-18 04:00:00+00:00,10000.0,0.0,flat,307.9406409742709,
2023-02-18 05:00:00+00:00,10000.0,0.0,flat,322.19461468285346,
2023-02-18 06:00:00+00:00,10000.0,0.0,flat,328.64924786151494,
2023-02-18 07:00:00+00:00,10000.0,0.0,flat,326.5863673246534,
2023-02-18 08:00:00+00:00,10000.0,0.0,flat,310.7243933218018,
2023-02-18 09:00:00+00:00,10000.0,0.0,flat,325.35769451446595,
2023-02-18 10:00:00+00:00,10000.0,0.0,flat,316.5033184255074,
2023-02-18 11:00:00+00:00,10000.0,0.0,flat,306.31860446373076,
2023-02-18 12:00:00+00:00,10000.0,0.0,flat,312.7102865993149,
2023-02-18 13:00:00+00:00,10000.0,0.0,flat,328.4130806083835,
2023-02-18 14:00:00+00:00,10000.0,0.0,flat,337.6999112161598,
2023-02-18 15:00:00+00:00,10000.0,0.0,flat,341.59842350962435,
2023-02-18 16:00:00+00:00,10000.0,0.0,flat,345.7551735559576,
2023-02-18 17:00:00+00:00,10000.0,0.0,flat,351.7776306605692,
2023-02-18 18:00:00+00:00,10000.0,0.0,flat,357.22928005793386,
2023-02-18 19:00:00+00:00,10000.0,0.0,flat,359.315791959178,
2023-02-18 20:00:00+00:00,10000.0,0.0,flat,360.1374151068806,
2023-02-18 21:00:00+00:00,10000.0,0.0,flat,359.7587992050526,
2023-02-18 22:00:00+00:00,10000.0,0.0,flat,354.4454703748037,
2023-02-18 23:00:00+00:00,10000.0,0.0,flat,352.5318636059647,
2023-02-19 00:00:00+00:00,10000.0,0.0,flat,340.86342201110597,
2023-02-19 01:00:00+00:00,10000.0,0.0,flat,340.2617187602641,
2023-02-19 02:00:00+00:00,10000.0,0.0,flat,333.6669235118814,
2023-02-19 03:00:00+00:00,10000.0,0.0,flat,326.4482621270716,
2023-02-19 04:00:00+00:00,10000.0,0.0,flat,327.6904317541049,
2023-02-19 05:00:00+00:00,10000.0,0.0,flat,337.0089213391188,
2023-02-19 06:00:00+00:00,10000.0,0.0,flat,343.32438700132656,
2023-02-19 07:00:00+00:00,10000.0,0.0,flat,332.77471279294946,
2023-02-19 08:00:00+00:00,10000.0,0.0,flat,326.3182591283029,
2023-02-19 09:00:00+00:00,10000.0,0.0,flat,332.5827109486225,
2023-02-19 10:00:00+00:00,10000.0,0.0,flat,326.1765620139673,
2023-02-19 11:00:00+00:00,10000.0,0.0,flat,324.7793968797581,
2023-02-19 12:00:00+00:00,10000.0,0.0,flat,328.4377147761221,
2023-02-19 13:00:00+00:00,10000.0,0.0,flat,322.2025309437546,
2023-02-19 14:00:00+00:00,10000.0,0.0,flat,322.9468750059887,
2023-02-19 15:00:00+00:00,10000.0,0.0,flat,314.50731220712674,
2023-02-19 16:00:00+00:00,10000.0,0.0,flat,310.8094344022331,
2023-02-19 17:00:00+00:00,10000.0,0.0,flat,312.86619650443566,
2023-02-19 18:00:00+00:00,10000.0,0.0,flat,303.116050540117,
2023-02-19 19:00:00+00:00,10000.0,0.0,flat,305.85931215337257,
2023-02-19 20:00:00+00:00,10000.0,0.0,flat,305.80036162408084,
2023-02-20 07:00:00+00:00,10000.0,0.0,flat,314.08474543333176,
2023-02-20 08:00:00+00:00,10000.0,0.0,flat,305.45752481611663,
2023-02-20 09:00:00+00:00,10000.0,0.0,flat,316.39842842733316,
2023-02-20 10:00:00+00:00,10000.0,0.0,flat,308.68613122977126,
2023-02-20 11:00:00+00:00,10000.0,0.0,flat,304.49872506836766,
2023-02-20 12:00:00+00:00,10000.0,0.0,flat,300.21496103878013,
2023-02-20 13:00:00+00:00,10000.0,0.0,flat,305.6978642357278,
2023-02-20 14:00:00+00:00,10000.0,0.0,flat,303.96064896552787,
2023-02-20 15:00:00+00:00,10000.0,0.0,flat,311.70371034784563,
2023-02-20 16:00:00+00:00,10000.0,0.0,flat,307.5947832012576,
2023-02-20 17:00:00+00:00,10000.0,0.0,flat,309.377792965145,
2023-02-20 18:00:00+00:00,10000.0,0.0,flat,304.31283049579235,
2023-02-20 19:00:00+00:00,10000.0,0.0,flat,317.7164132072569,
2023-02-20 20:00:00+00:00,10000.0,0.0,flat,310.32099644728135,
2023-02-20 21:00:00+00:00,10000.0,0.0,flat,312.3122998883685,
2023-02-20 22:00:00+00:00,10000.0,0.0,flat,316.3594876016069,
2023-02-20 23:00:00+00:00,10000.0,0.0,flat,319.05234107493186,
2023-02-21 00:00:00+00:00,10000.0,0.0,flat,317.93578065259874,
2023-02-21 01:00:00+00:00,10000.0,0.0,flat,317.17478709043417,
2023-02-21 02:00:00+00:00,10000.0,0.0,flat,317.516323686698,
2023-02-21 03:00:00+00:00,10000.0,0.0,flat,316.6475070885085,
2023-02-21 04:00:00+00:00,10000.0,0.0,flat,322.8754911206632,
2023-02-21 05:00:00+00:00,10000.0,0.0,flat,337.53770835569367,
2023-02-21 06:00:00+00:00,10000.0,0.0,flat,333.8618874512423,
2023-02-21 07:00:00+00:00,10000.0,0.0,flat,324.9045143758386,
2023-02-21 08:00:00+00:00,10000.0,0.0,flat,324.3962285581372,
2023-02-21 09:00:00+00:00,10000.0,0.0,flat,341.6407966880249,
2023-02-21 10:00:00+00:00,10000.0,0.0,flat,336.26057884414024,
2023-02-21 11:00:00+00:00,10000.0,0.0,flat,347.5361636947812,
2023-02-21 12:00:00+00:00,10000.0,0.0,flat,359.46713130212964,
2023-02-21 13:00:00+00:00,10000.0,0.0,flat,355.58025606587074,
2023-02-21 14:00:00+00:00,10000.0,0.0,flat,359.721687004894,
2023-02-21 15:00:00+00:00,10000.0,0.0,flat,371.7042730754911,
2023-02-21 16:00:00+00:00,10000.0,0.0,flat,368.9702503565671,
2023-02-21 17:00:00+00:00,10000.0,0.0,flat,367.5445042233602,
2023-02-21 18:00:00+00:00,10000.0,0.0,flat,363.3660734722382,
2023-02-21 19:00:00+00:00,10000.0,0.0,flat,356.1370605687581,
2023-02-21 20:00:00+00:00,10000.0,0.0,flat,351.6126373088595,
2023-02-21 21:00:00+00:00,10000.0,0.0,flat,343.178699783194,
2023-02-21 22:00:00+00:00,10000.0,0.0,flat,343.4814033521998,
2023-02-21 23:00:00+00:00,10000.0,0.0,flat,338.30014583316097,
2023-02-22 00:00:00+00:00,10000.0,0.0,flat,339.9536297084835,
2023-02-22 01:00:00+00:00,10000.0,0.0,flat,329.6037950822078,
2023-02-22 02:00:00+00:00,10000.0,0.0,flat,331.8585808317547,
2023-02-22 03:00:00+00:00,10000.0,0.0,flat,337.5047202197985,
2023-02-22 04:00:00+00:00,10000.0,0.0,flat,324.37646918841085,
2023-02-22 05:00:00+00:00,10000.0,0.0,flat,326.8776410879591,
2023-02-22 06:00:00+00:00,10000.0,0.0,flat,335.0699427785486,
2023-02-22 07:00:00+00:00,10000.0,0.0,flat,327.12634554053943,
2023-02-22 08:00:00+00:00,10000.0,0.0,flat,338.3219381206968,
2023-02-22 09:00:00+00:00,10000.0,0.0,flat,341.23735879759624,
2023-02-22 10:00:00+00:00,10000.0,0.0,flat,336.5268927400893,
2023-02-22 11:00:00+00:00,10000.0,0.0,flat,336.21898317920113,
2023-02-22 22:00:00+00:00,10000.0,0.0,flat,334.1729578919804,
2023-02-22 23:00:00+00:00,10000.0,0.0,flat,338.33666815093727,
2023-02-23 00:00:00+00:00,10000.0,0.0,flat,331.09164298131674,
2023-02-23 01:00:00+00:00,10000.0,0.0,flat,329.0688617436582,
2023-02-23 02:00:00+00:00,10000.0,0.0,flat,337.21779213527327,
2023-02-23 03:00:00+00:00,10000.0,0.0,flat,338.24257897689995,
2023-02-23 04:00:00+00:00,10000.0,0.0,flat,354.37296010487137,
2023-02-23 05:00:00+00:00,10000.0,0.0,flat,357.24301873356154,
2023-02-23 06:00:00+00:00,10000.0,0.0,flat,358.6895521993611,
2023-02-23 07:00:00+00:00,10000.0,0.0,flat,356.55015884553876,
2023-02-23 08:00:00+00:00,10000.0,0.0,flat,357.57522017184846,
2023-02-23 09:00:00+00:00,10000.0,0.0,flat,356.55779671952075,
2023-02-23 10:00:00+00:00,10000.0,0.0,flat,361.71569230607344,
2023-02-23 11:00:00+00:00,10000.0,0.0,flat,368.77716370251693,
2023-02-23 12:00:00+00:00,10000.0,0.0,flat,363.0980035322777,
2023-02-23 13:00:00+00:00,10000.0,0.0,flat,353.62892218834185,
2023-02-23 14:00:00+00:00,10000.0,0.0,flat,340.9459681226556,
2023-02-23 15:00:00+00:00,10000.0,0.0,flat,344.49646874155945,
2023-02-23 16:00:00+00:00,10000.0,0.0,flat,337.04501863697607,
2023-02-23 17:00:00+00:00,10000.0,0.0,flat,322.9051723398645,
2023-02-23 18:00:00+00:00,10000.0,0.0,flat,325.4895211757353,
2023-02-23 19:00:00+00:00,10000.0,0.0,flat,342.1982537621286,
2023-02-23 20:00:00+00:00,10000.0,0.0,flat,342.22514536290805,
2023-02-23 21:00:00+00:00,10000.0,0.0,flat,348.08219893843483,
2023-02-23 22:00:00+00:00,10000.0,0.0,flat,348.72206964875073,
2023-02-23 23:00:00+00:00,10000.0,0.0,flat,348.10266472215665,
2023-02-24 00:00:00+00:00,10000.0,0.0,flat,354.6314139357874,
2023-02-24 01:00:00+00:00,10000.0,0.0,flat,352.6490919125154,
2023-02-24 02:00:00+00:00,10000.0,0.0,flat,354.61097193814663,
2023-02-24 03:00:00+00:00,10000.0,0.0,flat,356.9712659542675,
2023-02-24 04:00:00+00:00,10000.0,0.0,flat,352.30366274024465,
2023-02-24 05:00:00+00:00,10000.0,0.0,flat,359.4353503765062,
2023-02-24 06:00:00+00:00,10000.0,0.0,flat,358.2514570390175,
2023-02-24 07:00:00+00:00,10000.0,0.0,flat,352.94782116516416,
2023-02-24 08:00:00+00:00,10000.0,0.0,flat,356.8267705582549,
2023-02-24 09:00:00+00:00,10000.0,0.0,flat,350.5421891999262,
2023-02-24 10:00:00+00:00,10000.0,0.0,flat,350.8099735598888,
2023-02-24 11:00:00+00:00,10000.0,0.0,flat,350.81615490962565,
2023-02-24 12:00:00+00:00,10000.0,0.0,flat,358.590196442866,
2023-02-24 13:00:00+00:00,10000.0,0.0,flat,362.0832605995662,
2023-02-24 14:00:00+00:00,10000.0,0.0,flat,361.97445674590864,
2023-02-24 15:00:00+00:00,10000.0,0.0,flat,368.01694151867696,
2023-02-24 16:00:00+00:00,10000.0,0.0,flat,378.4686054642617,
2023-02-24 17:00:00+00:00,10000.0,0.0,flat,382.79106990589844,
2023-02-24 18:00:00+00:00,10000.0,0.0,flat,382.94691764534923,
2023-02-24 19:00:00+00:00,10000.0,0.0,flat,373.1049169214002,
2023-02-24 20:00:00+00:00,10000.0,0.0,flat,365.3140466538973,
2023-02-24 21:00:00+00:00,10000.0,0.0,flat,363.1634074917552,
2023-02-24 22:00:00+00:00,10000.0,0.0,flat,358.8349908507514,
2023-02-24 23:00:00+00:00,10000.0,0.0,flat,357.56716594281795,
2023-02-25 00:00:00+00:00,10000.0,0.0,flat,358.04412025700094,
2023-02-25 01:00:00+00:00,10000.0,0.0,flat,361.9297292308702,
2023-02-25 02:00:00+00:00,10000.0,0.0,flat,361.49206793676683,
2023-02-25 13:00:00+00:00,10000.0,0.0,flat,368.9357202020916,
2023-02-25 14:00:00+00:00,10000.0,0.0,flat,370.1083416385786,
2023-02-25 15:00:00+00:00,10000.0,0.0,flat,367.6950986968543,
2023-02-25 16:00:00+00:00,10000.0,0.0,flat,363.28440244726437,
2023-02-25 17:00:00+00:00,10000.0,0.0,flat,361.1656118030933,
2023-02-25 18:00:00+00:00,10000.0,0.0,flat,358.4442271816384,
2023-02-25 19:00:00+00:00,10000.0,0.0,flat,359.73994653169484,
2023-02-25 20:00:00+00:00,10000.0,0.0,flat,360.9692877721652,
2023-02-25 21:00:00+00:00,10000.0,0.0,flat,361.0634843125913,
2023-02-25 22:00:00+00:00,10000.0,0.0,flat,364.3054132008297,
2023-02-25 23:00:00+00:00,10000.0,0.0,flat,373.15933073491556,
2023-02-26 00:00:00+00:00,10000.0,0.0,flat,380.38982086869277,
2023-02-26 01:00:00+00:00,10000.0,0.0,flat,369.332976293369,
2023-02-26 02:00:00+00:00,10000.0,0.0,flat,351.01192218424677,
2023-02-26 03:00:00+00:00,10000.0,0.0,flat,357.70427138763534,
2023-02-26 04:00:00+00:00,10000.0,0.0,flat,348.1275771095802,
2023-02-26 05:00:00+00:00,10000.0,0.0,flat,346.6354687560002,
2023-02-26 06:00:00+00:00,10000.0,0.0,flat,338.6853295609674,
2023-02-26 07:00:00+00:00,10000.0,0.0,flat,326.7619212557914,
2023-02-26 08:00:00+00:00,10000.0,0.0,flat,330.3858093237646,
2023-02-26 09:00:00+00:00,10000.0,0.0,flat,335.5074607743217,
2023-02-26 10:00:00+00:00,10000.0,0.0,flat,331.7275455031656,
2023-02-26 11:00:00+00:00,10000.0,0.0,flat,315.0379601836096,
2023-02-26 12:00:00+00:00,10000.0,0.0,flat,311.6772667857263,
2023-02-26 13:00:00+00:00,10000.0,0.0,flat,314.1920211198572,
2023-02-26 14:00:00+00:00,10000.0,0.0,flat,305.09588365803484,
2023-02-26 15:00:00+00:00,10000.0,0.0,flat,306.2780343020763,
2023-02-26 16:00:00+00:00,10000.0,0.0,flat,306.2455102257434,
2023-02-26 17:00:00+00:00,10000.0,0.0,flat,309.87622118903215,
2023-02-26 18:00:00+00:00,10000.0,0.0,flat,310.6803402174536,
2023-02-26 19:00:00+00:00,10000.0,0.0,flat,304.7534715627571,
2023-02-26 20:00:00+00:00,10000.0,0.0,flat,312.1970596389233,
2023-02-26 21:00:00+00:00,10000.0,0.0,flat,311.2710258345854,
2023-02-26 22:00:00+00:00,10000.0,0.0,flat,311.16331643897837,
2023-02-26 23:00:00+00:00,10000.0,0.0,flat,305.47029761675105,
2023-02-27 00:00:00+00:00,10000.0,0.0,flat,302.8346367961921,
2023-02-27 01:00:00+00:00,10000.0,0.0,flat,297.58230705858267,
2023-02-27 02:00:00+00:00,10000.0,0.0,flat,296.61408830105637,
2023-02-27 03:00:00+00:00,10000.0,0.0,flat,307.0056334773346,
2023-02-27 04:00:00+00:00,10000.0,0.0,flat,298.7562652724991,
2023-02-27 05:00:00+00:00,10000.0,0.0,flat,289.3268004628012,
2023-02-27 06:00:00+00:00,10000.0,0.0,flat,298.02585760915554,
2023-02-27 07:00:00+00:00,10000.0,0.0,flat,296.84015037817704,
2023-02-27 08:00:00+00:00,10000.0,0.0,flat,292.9530405246554,
2023-02-27 09:00:00+00:00,10000.0,0.0,flat,299.1695347849496,
2023-02-27 10:00:00+00:00,10000.0,0.0,flat,295.62687682039183,
2023-02-27 11:00:00+00:00,10000.0,0.0,flat,306.6841228676508,
2023-02-27 12:00:00+00:00,10000.0,0.0,flat,310.93280246118115,
2023-02-27 13:00:00+00:00,10000.0,0.0,flat,307.97499401459993,
2023-02-27 14:00:00+00:00,10000.0,0.0,flat,321.6180803372464,
2023-02-27 15:00:00+00:00,10000.0,0.0,flat,317.80896307664824,
2023-02-27 16:00:00+00:00,10000.0,0.0,flat,322.6255505987456,
2023-02-27 17:00:00+00:00,10000.0,0.0,flat,324.6274497216834,
2023-02-28 04:00:00+00:00,10000.0,0.0,flat,342.3396003637043,
2023-02-28 05:00:00+00:00,10000.0,0.0,flat,335.81853750663464,
2023-02-28 06:00:00+00:00,10000.0,0.0,flat,344.04732661816035,
2023-02-28 07:00:00+00:00,10000.0,0.0,flat,339.6247527405008,
2023-02-28 08:00:00+00:00,10000.0,0.0,flat,332.6540696210534,
2023-02-28 09:00:00+00:00,10000.0,0.0,flat,336.31094888213767,
2023-02-28 10:00:00+00:00,10000.0,0.0,flat,344.45045335175024,
2023-02-28 11:00:00+00:00,10000.0,0.0,flat,349.5090041932829,
2023-02-28 12:00:00+00:00,10000.0,0.0,flat,356.6126854504425,
2023-02-28 13:00:00+00:00,10000.0,0.0,flat,351.32593289939564,
2023-02-28 14:00:00+00:00,10000.0,0.0,flat,341.54456319741274,
2023-02-28 15:00:00+00:00,10000.0,0.0,flat,352.0259294382384,
2023-02-28 16:00:00+00:00,10000.0,0.0,flat,349.8313703164309,
2023-02-28 17:00:00+00:00,10000.0,0.0,flat,348.15040300732807,
2023-02-28 18:00:00+00:00,10000.0,0.0,flat,357.5940705024682,
2023-02-28 19:00:00+00:00,10000.0,0.0,flat,361.66669729061675,
2023-02-28 20:00:00+00:00,10000.0,0.0,flat,365.05236805800934,
2023-02-28 21:00:00+00:00,10000.0,0.0,flat,381.28261214685995,
2023-02-28 22:00:00+00:00,10000.0,0.0,flat,376.48209878169195,
2023-02-28 23:00:00+00:00,10000.0,0.0,flat,383.6103417135922,
2023-03-01 00:00:00+00:00,10000.0,0.0,flat,384.1248249627019,
2023-03-01 01:00:00+00:00,10000.0,0.0,flat,386.2710829261305,
2023-03-01 02:00:00+00:00,10000.0,0.0,flat,398.34114201014074,
2023-03-01 03:00:00+00:00,10000.0,0.0,flat,402.48808502733084,
2023-03-01 04:00:00+00:00,10000.0,0.0,flat,406.9260263912003,
2023-03-01 05:00:00+00:00,10000.0,0.0,flat,415.8320955546615,
2023-03-01 06:00:00+00:00,10000.0,0.0,flat,412.89053431331297,
2023-03-01 07:00:00+00:00,10000.0,0.0,flat,406.099545046907,
2023-03-01 08:00:00+00:00,10000.0,0.0,flat,397.7812100000387,
2023-03-01 09:00:00+00:00,10000.0,0.0,flat,382.51772754882484,
2023-03-01 10:00:00+00:00,10000.0,0.0,flat,398.6561003387876,
2023-03-01 11:00:00+00:00,10000.0,0.0,flat,390.0344131238066,
2023-03-01 12:00:00+00:00,10000.0,0.0,flat,388.38996586260686,
2023-03-01 13:00:00+00:00,10000.0,0.0,flat,386.3229337155964,
2023-03-01 14:00:00+00:00,10000.0,0.0,flat,388.7831641232404,
2023-03-01 15:00:00+00:00,10000.0,0.0,flat,395.25712944853024,
2023-03-01 16:00:00+00:00,10000.0,0.0,flat,402.19859478643735,
2023-03-01 17:00:00+00:00,10000.0,0.0,flat,397.61509316685743,
2023-03-01 18:00:00+00:00,10000.0,0.0,flat,396.36757501803044,
2023-03-01 19:00:00+00:00,10000.0,0.0,flat,398.69375843619486,
2023-03-01 20:00:00+00:00,10000.0,0.0,flat,396.79500096367747,
2023-03-01 21:00:00+00:00,10000.0,0.0,flat,409.83993804981213,
2023-03-01 22:00:00+00:00,10000.0,0.0,flat,413.96696978178824,
2023-03-01 23:00:00+00:00,10000.0,0.0,flat,420.1802320790113,
2023-03-02 00:00:00+00:00,10000.0,0.0,flat,425.8730804238292,
2023-03-02 01:00:00+00:00,10000.0,0.0,flat,436.07351684452976,
2023-03-02 02:00:00+00:00,10000.0,0.0,flat,437.7426921569395,
2023-03-02 03:00:00+00:00,10000.0,0.0,flat,426.6204055886929,
2023-03-02 04:00:00+00:00,10000.0,0.0,flat,430.13039074012846,
2023-03-02 05:00:00+00:00,10000.0,0.0,flat,424.6482839498851,
2023-03-02 06:00:00+00:00,10000.0,0.0,flat,420.2664544549235,
2023-03-02 07:00:00+00:00,10000.0,0.0,flat,425.3091030508109,
2023-03-02 08:00:00+00:00,10000.0,0.0,flat,436.06088028994725,
2023-03-02 19:00:00+00:00,10000.0,0.0,flat,500.45646092015187,
2023-03-02 20:00:00+00:00,10000.0,0.0,flat,499.1723785644917,
2023-03-02 21:00:00+00:00,10000.0,0.0,flat,487.1955192430068,
2023-03-02 22:00:00+00:00,10000.0,0.0,flat,485.26010893155524,
2023-03-02 23:00:00+00:00,10000.0,0.0,flat,477.1708701882419,
2023-03-03 00:00:00+00:00,10000.0,0.0,flat,471.75707249253594,
2023-03-03 01:00:00+00:00,10000.0,0.0,flat,477.4386854588112,
2023-03-03 02:00:00+00:00,10000.0,0.0,flat,493.7522308324386,
2023-03-03 03:00:00+00:00,10000.0,0.0,flat,497.7645952389455,
2023-03-03 04:00:00+00:00,10000.0,0.0,flat,486.0976859999166,
2023-03-03 05:00:00+00:00,10000.0,0.0,flat,490.53746486990127,
2023-03-03 06:00:00+00:00,10000.0,0.0,flat,502.5194204257402,
2023-03-03 07:00:00+00:00,10000.0,0.0,flat,496.52738036075715,
2023-03-03 08:00:00+00:00,10000.0,0.0,flat,495.29734806480946,
2023-03-03 09:00:00+00:00,10000.0,0.0,flat,495.5419683997417,
2023-03-03 10:00:00+00:00,10000.0,0.0,flat,487.9212808037506,
2023-03-03 11:00:00+00:00,10000.0,0.0,flat,494.3875341312681,
2023-03-03 12:00:00+00:00,10000.0,0.0,flat,493.29172273122543,
2023-03-03 13:00:00+00:00,10000.0,0.0,flat,497.54767323009503,
2023-03-03 14:00:00+00:00,10000.0,0.0,flat,488.891964728159,
2023-03-03 15:00:00+00:00,10000.0,0.0,flat,484.73016148408783,
2023-03-03 16:00:00+00:00,10000.0,0.0,flat,491.8825631370863,
2023-03-03 17:00:00+00:00,10000.0,0.0,flat,488.3260569107632,
2023-03-03 18:00:00+00:00,10000.0,0.0,flat,505.58825319798035,
2023-03-03 19:00:00+00:00,10000.0,0.0,flat,501.6636551433747,
2023-03-03 20:00:00+00:00,10000.0,0.0,flat,504.02384576373345,
2023-03-03 21:00:00+00:00,10000.0,0.0,flat,513.6157391213474,
2023-03-03 22:00:00+00:00,10000.0,0.0,flat,499.35041409368984,
2023-03-03 23:00:00+00:00,10000.0,0.0,flat,482.167664736561,
2023-03-04 00:00:00+00:00,10000.0,0.0,flat,467.7709623440312,
2023-03-04 01:00:00+00:00,10000.0,0.0,flat,479.8293219950783,
2023-03-04 02:00:00+00:00,10000.0,0.0,flat,474.65740851182545,
2023-03-04 03:00:00+00:00,10000.0,0.0,flat,499.67469879932935,
2023-03-04 04:00:00+00:00,10000.0,0.0,flat,494.1664146962613,
2023-03-04 05:00:00+00:00,10000.0,0.0,flat,496.09297481289286,
2023-03-04 06:00:00+00:00,10000.0,0.0,flat,511.7343063460841,
2023-03-04 07:00:00+00:00,10000.0,0.0,flat,532.7900345841058,
2023-03-04 08:00:00+00:00,10000.0,0.0,flat,555.3271984147666,
2023-03-04 09:00:00+00:00,10000.0,0.0,flat,569.0252511932637,
2023-03-04 10:00:00+00:00,10000.0,0.0,flat,580.9159382876777,
2023-03-04 11:00:00+00:00,10000.0,0.0,flat,587.9586373829104,
2023-03-04 12:00:00+00:00,10000.0,0.0,flat,597.302581908009,
2023-03-04 13:00:00+00:00,10000.0,0.0,flat,590.8724113355013,
2023-03-04 14:00:00+00:00,10000.0,0.0,flat,581.3983385012821,
2023-03-04 15:00:00+00:00,10000.0,0.0,flat,581.4753851949897,
2023-03-04 16:00:00+00:00,10000.0,0.0,flat,579.615497737761,
2023-03-04 17:00:00+00:00,10000.0,0.0,flat,574.5001668874978,
2023-03-04 18:00:00+00:00,10000.0,0.0,flat,582.6741651584462,
2023-03-04 19:00:00+00:00,10000.0,0.0,flat,594.0326242896871,
2023-03-04 20:00:00+00:00,10000.0,0.0,flat,595.2029135754101,
2023-03-04 21:00:00+00:00,10000.0,0.0,flat,613.1765965957175,
2023-03-04 22:00:00+00:00,10000.0,0.0,flat,599.453974253768,
2023-03-04 23:00:00+00:00,10000.0,0.0,flat,597.2561054634085,
2023-03-05 10:00:00+00:00,10000.0,0.0,flat,620.053990401549,
2023-03-05 11:00:00+00:00,10000.0,0.0,flat,608.3910020866712,
2023-03-05 12:00:00+00:00,10000.0,0.0,flat,603.9996601594332,
2023-03-05 13:00:00+00:00,10000.0,0.0,flat,617.4194456962941,
2023-03-05 14:00:00+00:00,10000.0,0.0,flat,641.2634261921996,
2023-03-05 15:00:00+00:00,10000.0,0.0,flat,661.4968385719942,
2023-03-05 16:00:00+00:00,10000.0,0.0,flat,655.1919302057406,
2023-03-05 17:00:00+00:00,10000.0,0.0,flat,640.8118366511825,
2023-03-05 18:00:00+00:00,10000.0,0.0,flat,642.7485512776167,
2023-03-05 19:00:00+00:00,10000.0,0.0,flat,620.53673483858,
2023-03-05 20:00:00+00:00,10000.0,0.0,flat,624.6853976036193,
2023-03-05 21:00:00+00:00,10000.0,0.0,flat,622.9685945259489,
2023-03-05 22:00:00+00:00,10000.0,0.0,flat,617.3124992224357,
2023-03-05 23:00:00+00:00,10000.0,0.0,flat,598.0541585957653,
2023-03-06 00:00:00+00:00,10000.0,0.0,flat,604.3498899414343,
2023-03-06 01:00:00+00:00,10000.0,0.0,flat,598.064914898771,
2023-03-06 02:00:00+00:00,10000.0,0.0,flat,584.3504945404052,
2023-03-06 03:00:00+00:00,10000.0,0.0,flat,551.8386597109572,
2023-03-06 04:00:00+00:00,10000.0,0.0,flat,551.6453855301606,
2023-03-06 05:00:00+00:00,10000.0,0.0,flat,571.6634558081986,
2023-03-06 06:00:00+00:00,10000.0,0.0,flat,591.0943436225509,
2023-03-06 07:00:00+00:00,10000.0,0.0,flat,585.8323833447992,
2023-03-06 08:00:00+00:00,10000.0,0.0,flat,578.9345735894108,
2023-03-06 09:00:00+00:00,10000.0,0.0,flat,584.5047791343904,
2023-03-06 10:00:00+00:00,10000.0,0.0,flat,573.0639113020832,
2023-03-06 11:00:00+00:00,10000.0,0.0,flat,576.648610199222,
2023-03-06 12:00:00+00:00,10000.0,0.0,flat,585.6689464306932,
2023-03-06 13:00:00+00:00,10000.0,0.0,flat,600.3383161673654,
2023-03-06 14:00:00+00:00,10000.0,0.0,flat,599.256832532558,
2023-03-06 15:00:00+00:00,10000.0,0.0,flat,596.9401159395798,
2023-03-06 16:00:00+00:00,10000.0,0.0,flat,586.6668713859463,
2023-03-06 17:00:00+00:00,10000.0,0.0,flat,577.1600097006121,
2023-03-06 18:00:00+00:00,10000.0,0.0,flat,574.6665522177817,
2023-03-06 19:00:00+00:00,10000.0,0.0,flat,579.0201472124269,
2023-03-06 20:00:00+00:00,10000.0,0.0,flat,589.8150222075831,
2023-03-06 21:00:00+00:00,10000.0,0.0,flat,580.5322685163952,
2023-03-06 22:00:00+00:00,10000.0,0.0,flat,598.2442757539853,
2023-03-06 23:00:00+00:00,10000.0,0.0,flat,595.1281058997507,
2023-03-07 00:00:00+00:00,10000.0,0.0,flat,594.9928213514304,
2023-03-07 01:00:00+00:00,10000.0,0.0,flat,586.2844649936935,
2023-03-07 02:00:00+00:00,10000.0,0.0,flat,558.648403791471,
2023-03-07 03:00:00+00:00,10000.0,0.0,flat,568.7273866031467,
2023-03-07 04:00:00+00:00,10000.0,0.0,flat,577.2861597049741,
